-4.100000e-03, 0.002072
-4.099999e-03, 0.001522
-4.099999e-03, 0.001932
-4.099999e-03, 0.002268
-4.099999e-03, 0.002293
-4.099998e-03, 0.002721
-4.099998e-03, 0.002142
-4.099998e-03, 0.002653
-4.099998e-03, 0.002001
-4.099997e-03, 0.002635
-4.099997e-03, 0.001578
-4.099997e-03, 0.001837
-4.099997e-03, 0.001753
-4.099996e-03, 0.002856
-4.099996e-03, 0.002082
-4.099996e-03, 0.002129
-4.099996e-03, 0.002052
-4.099995e-03, 0.001966
-4.099995e-03, 0.002230
-4.099995e-03, 0.002406
-4.099995e-03, 0.002871
-4.099994e-03, 0.001577
-4.099994e-03, 0.002073
-4.099994e-03, 0.002474
-4.099994e-03, 0.001045
-4.099993e-03, 0.002721
-4.099993e-03, 0.002011
-4.099993e-03, 0.002047
-4.099993e-03, 0.001935
-4.099992e-03, 0.001933
-4.099992e-03, 0.001797
-4.099992e-03, 0.001490
-4.099992e-03, 0.002499
-4.099991e-03, 0.002201
-4.099991e-03, 0.001584
-4.099991e-03, 0.002198
-4.099991e-03, 0.001935
-4.099990e-03, 0.002287
-4.099990e-03, 0.001640
-4.099990e-03, 0.001937
-4.099990e-03, 0.002130
-4.099989e-03, 0.002400
-4.099989e-03, 0.002155
-4.099989e-03, 0.002569
-4.099989e-03, 0.002074
-4.099988e-03, 0.002398
-4.099988e-03, 0.002500
-4.099988e-03, 0.001618
-4.099988e-03, 0.001680
-4.099987e-03, 0.001776
-4.099987e-03, 0.002089
-4.099987e-03, 0.002045
-4.099987e-03, 0.002793
-4.099986e-03, 0.002685
-4.099986e-03, 0.001890
-4.099986e-03, 0.001822
-4.099986e-03, 0.002411
-4.099985e-03, 0.001168
-4.099985e-03, 0.002166
-4.099985e-03, 0.001715
-4.099985e-03, 0.002061
-4.099984e-03, 0.002199
-4.099984e-03, 0.002055
-4.099984e-03, 0.002260
-4.099984e-03, 0.002165
-4.099983e-03, 0.001973
-4.099983e-03, 0.001677
-4.099983e-03, 0.001160
-4.099983e-03, 0.002008
-4.099982e-03, 0.003079
-4.099982e-03, 0.001991
-4.099982e-03, 0.002094
-4.099982e-03, 0.001554
-4.099981e-03, 0.002482
-4.099981e-03, 0.002091
-4.099981e-03, 0.002178
-4.099981e-03, 0.002017
-4.099980e-03, 0.002190
-4.099980e-03, 0.002055
-4.099980e-03, 0.001976
-4.099980e-03, 0.002032
-4.099979e-03, 0.002033
-4.099979e-03, 0.001783
-4.099979e-03, 0.001786
-4.099979e-03, 0.002037
-4.099978e-03, 0.001829
-4.099978e-03, 0.002168
-4.099978e-03, 0.002189
-4.099978e-03, 0.002506
-4.099977e-03, 0.002524
-4.099977e-03, 0.001916
-4.099977e-03, 0.002465
-4.099977e-03, 0.001479
-4.099976e-03, 0.001929
-4.099976e-03, 0.002115
-4.099976e-03, 0.002105
-4.099976e-03, 0.002331
-4.099975e-03, 0.002081
-4.099975e-03, 0.001761
-4.099975e-03, 0.002277
-4.099975e-03, 0.002424
-4.099974e-03, 0.002320
-4.099974e-03, 0.001994
-4.099974e-03, 0.001636
-4.099974e-03, 0.002267
-4.099973e-03, 0.002986
-4.099973e-03, 0.001730
-4.099973e-03, 0.002193
-4.099973e-03, 0.002453
-4.099972e-03, 0.002245
-4.099972e-03, 0.002294
-4.099972e-03, 0.002167
-4.099972e-03, 0.001973
-4.099971e-03, 0.001758
-4.099971e-03, 0.002427
-4.099971e-03, 0.001819
-4.099971e-03, 0.001997
-4.099970e-03, 0.002358
-4.099970e-03, 0.002098
-4.099970e-03, 0.001479
-4.099970e-03, 0.002479
-4.099969e-03, 0.002044
-4.099969e-03, 0.002013
-4.099969e-03, 0.001808
-4.099969e-03, 0.002092
-4.099968e-03, 0.002115
-4.099968e-03, 0.002082
-4.099968e-03, 0.002346
-4.099968e-03, 0.002924
-4.099967e-03, 0.002369
-4.099967e-03, 0.001850
-4.099967e-03, 0.001793
-4.099967e-03, 0.002278
-4.099966e-03, 0.002984
-4.099966e-03, 0.002115
-4.099966e-03, 0.001943
-4.099966e-03, 0.002933
-4.099965e-03, 0.002320
-4.099965e-03, 0.002000
-4.099965e-03, 0.002359
-4.099965e-03, 0.001725
-4.099964e-03, 0.003234
-4.099964e-03, 0.001673
-4.099964e-03, 0.002793
-4.099964e-03, 0.001992
-4.099963e-03, 0.002230
-4.099963e-03, 0.002042
-4.099963e-03, 0.002468
-4.099963e-03, 0.002311
-4.099962e-03, 0.002590
-4.099962e-03, 0.002171
-4.099962e-03, 0.001510
-4.099962e-03, 0.002165
-4.099961e-03, 0.002267
-4.099961e-03, 0.001987
-4.099961e-03, 0.002100
-4.099961e-03, 0.003037
-4.099960e-03, 0.001862
-4.099960e-03, 0.002018
-4.099960e-03, 0.002494
-4.099960e-03, 0.002479
-4.099959e-03, 0.002371
-4.099959e-03, 0.002960
-4.099959e-03, 0.001934
-4.099959e-03, 0.001984
-4.099958e-03, 0.001980
-4.099958e-03, 0.001859
-4.099958e-03, 0.002080
-4.099958e-03, 0.001554
-4.099957e-03, 0.002508
-4.099957e-03, 0.001569
-4.099957e-03, 0.002246
-4.099957e-03, 0.002012
-4.099956e-03, 0.002575
-4.099956e-03, 0.002890
-4.099956e-03, 0.002713
-4.099956e-03, 0.002061
-4.099955e-03, 0.001508
-4.099955e-03, 0.001929
-4.099955e-03, 0.002476
-4.099955e-03, 0.001970
-4.099954e-03, 0.002367
-4.099954e-03, 0.002359
-4.099954e-03, 0.002198
-4.099954e-03, 0.001911
-4.099953e-03, 0.002542
-4.099953e-03, 0.002387
-4.099953e-03, 0.002235
-4.099953e-03, 0.002415
-4.099952e-03, 0.002347
-4.099952e-03, 0.001427
-4.099952e-03, 0.001903
-4.099952e-03, 0.002552
-4.099951e-03, 0.002077
-4.099951e-03, 0.002002
-4.099951e-03, 0.001605
-4.099951e-03, 0.002501
-4.099950e-03, 0.001885
-4.099950e-03, 0.001828
-4.099950e-03, 0.001852
-4.099950e-03, 0.002411
-4.099949e-03, 0.003135
-4.099949e-03, 0.002668
-4.099949e-03, 0.002468
-4.099949e-03, 0.002588
-4.099948e-03, 0.003453
